# yyyy-mm-ddThh:mm loch(NM) lat(deg) lon(deg) surf_heading(deg) true_heading(deg) velocity(kts) depth(m) aws(kts) tws(kts) awd(deg) twd(deg) air_temp(celsius) atm_pressure(hPa) humidity(%%) sun_power(w/m2) water_temp(celsius) saln(psu) O2(10e-6 mol/L)
2020-06-18T10:05 15.398182 47.650237 -3.947983 292.000000 292.000000 7.000000 7.000000 20.000000 6.727273 6.727273 40.000000 40.000000 22.272727 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:06 15.520909 47.648218 -3.947562 292.000000 292.000000 7.000000 7.000000 20.000000 6.636364 6.636364 40.000000 40.000000 22.363636 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:07 15.643636 47.646200 -3.947140 292.000000 292.000000 7.000000 7.000000 20.000000 6.545455 6.545455 40.000000 40.000000 22.454545 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:08 15.766364 47.644181 -3.946719 292.000000 292.000000 7.000000 7.000000 20.000000 6.454545 6.454545 40.000000 40.000000 22.545455 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:09 15.889091 47.642163 -3.946297 292.000000 292.000000 7.000000 7.000000 20.000000 6.363636 6.363636 40.000000 40.000000 22.636364 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:10 16.011818 47.640144 -3.945876 292.000000 292.000000 7.000000 7.000000 20.000000 6.272727 6.272727 40.000000 40.000000 22.727273 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:11 16.134545 47.638125 -3.945455 292.000000 292.000000 7.000000 7.000000 20.000000 6.181818 6.181818 40.000000 40.000000 22.818182 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:12 16.257273 47.636107 -3.945033 292.000000 292.000000 7.000000 7.000000 20.000000 6.090909 6.090909 40.000000 40.000000 22.909091 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:13 16.380000 47.634088 -3.944612 172.000000 172.000000 7.000000 7.000000 20.000000 6.000000 6.000000 40.000000 40.000000 23.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:14 16.490714 47.635046 -3.946942 172.000000 172.000000 7.000000 7.000000 20.000000 5.928571 5.928571 40.000000 40.000000 23.071429 1018.000000 55.000000 1000.000000 16.928571 35.000000 300.000000
2020-06-18T10:15 16.601429 47.636005 -3.949271 172.000000 172.000000 7.000000 7.000000 20.000000 5.857143 5.857143 40.000000 40.000000 23.142857 1018.000000 55.000000 1000.000000 16.857143 35.000000 300.000000
2020-06-18T10:16 16.712143 47.636963 -3.951601 172.000000 172.000000 7.000000 7.000000 20.000000 5.785714 5.785714 40.000000 40.000000 23.214286 1018.000000 55.000000 1000.000000 16.785714 35.000000 300.000000
2020-06-18T10:17 16.822857 47.637921 -3.953931 172.000000 172.000000 7.000000 7.000000 20.000000 5.714286 5.714286 40.000000 40.000000 23.285714 1018.000000 55.000000 1000.000000 16.714286 35.000000 300.000000
2020-06-18T10:18 16.933571 47.638880 -3.956261 172.000000 172.000000 7.000000 7.000000 20.000000 5.642857 5.642857 40.000000 40.000000 23.357143 1018.000000 55.000000 1000.000000 16.642857 35.000000 300.000000
2020-06-18T10:19 17.044286 47.639838 -3.958590 172.000000 172.000000 7.000000 7.000000 20.000000 5.571429 5.571429 40.000000 40.000000 23.428571 1018.000000 55.000000 1000.000000 16.571429 35.000000 300.000000
2020-06-18T10:20 17.155000 47.640797 -3.960920 172.000000 172.000000 7.000000 7.000000 20.000000 5.500000 5.500000 40.000000 40.000000 23.500000 1018.000000 55.000000 1000.000000 16.500000 35.000000 300.000000
2020-06-18T10:21 17.265714 47.641755 -3.963250 172.000000 172.000000 7.000000 7.000000 20.000000 5.428571 5.428571 40.000000 40.000000 23.571429 1018.000000 55.000000 1000.000000 16.428571 35.000000 300.000000
2020-06-18T10:22 17.376429 47.642713 -3.965579 172.000000 172.000000 7.000000 7.000000 20.000000 5.357143 5.357143 40.000000 40.000000 23.642857 1018.000000 55.000000 1000.000000 16.357143 35.000000 300.000000
2020-06-18T10:23 17.487143 47.643672 -3.967909 172.000000 172.000000 7.000000 7.000000 20.000000 5.285714 5.285714 40.000000 40.000000 23.714286 1018.000000 55.000000 1000.000000 16.285714 35.000000 300.000000
2020-06-18T10:24 17.597857 47.644630 -3.970239 172.000000 172.000000 7.000000 7.000000 20.000000 5.214286 5.214286 40.000000 40.000000 23.785714 1018.000000 55.000000 1000.000000 16.214286 35.000000 300.000000
2020-06-18T10:25 17.708571 47.645588 -3.972569 172.000000 172.000000 7.000000 7.000000 20.000000 5.142857 5.142857 40.000000 40.000000 23.857143 1018.000000 55.000000 1000.000000 16.142857 35.000000 300.000000
2020-06-18T10:26 17.819286 47.646547 -3.974898 172.000000 172.000000 7.000000 7.000000 20.000000 5.071429 5.071429 40.000000 40.000000 23.928571 1018.000000 55.000000 1000.000000 16.071429 35.000000 300.000000
2020-06-18T10:27 17.930000 47.647505 -3.977228 301.000000 301.000000 7.000000 7.000000 20.000000 5.000000 5.000000 40.000000 40.000000 24.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:28 18.048889 47.645526 -3.977114 301.000000 301.000000 7.000000 7.000000 21.111111 4.888889 4.888889 40.000000 40.000000 24.111111 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:29 18.167778 47.643547 -3.976999 301.000000 301.000000 7.000000 7.000000 22.222222 4.777778 4.777778 40.000000 40.000000 24.222222 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:30 18.286667 47.641567 -3.976885 301.000000 301.000000 7.000000 7.000000 23.333333 4.666667 4.666667 40.000000 40.000000 24.333333 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:31 18.405556 47.639588 -3.976770 301.000000 301.000000 7.000000 7.000000 24.444444 4.555556 4.555556 40.000000 40.000000 24.444444 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:32 18.524444 47.637609 -3.976656 301.000000 301.000000 7.000000 7.000000 25.555556 4.444444 4.444444 40.000000 40.000000 24.555556 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:33 18.643333 47.635630 -3.976541 301.000000 301.000000 7.000000 7.000000 26.666667 4.333333 4.333333 40.000000 40.000000 24.666667 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:34 18.762222 47.633650 -3.976427 301.000000 301.000000 7.000000 7.000000 27.777778 4.222222 4.222222 40.000000 40.000000 24.777778 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:35 18.881111 47.631671 -3.976312 301.000000 301.000000 7.000000 7.000000 28.888889 4.111111 4.111111 40.000000 40.000000 24.888889 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:36 19.000000 47.629692 -3.976198 178.000000 178.000000 7.000000 7.000000 30.000000 4.000000 4.000000 40.000000 40.000000 25.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:37 19.114167 47.630723 -3.978573 178.000000 178.000000 7.000000 7.000000 32.500000 3.833333 3.833333 40.000000 40.000000 25.083333 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:38 19.228333 47.631755 -3.980947 178.000000 178.000000 7.000000 7.000000 35.000000 3.666667 3.666667 40.000000 40.000000 25.166667 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:39 19.342500 47.632786 -3.983322 178.000000 178.000000 7.000000 7.000000 37.500000 3.500000 3.500000 40.000000 40.000000 25.250000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:40 19.456667 47.633817 -3.985696 178.000000 178.000000 7.000000 7.000000 40.000000 3.333333 3.333333 40.000000 40.000000 25.333333 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:41 19.570833 47.634849 -3.988071 178.000000 178.000000 7.000000 7.000000 42.500000 3.166667 3.166667 40.000000 40.000000 25.416667 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:42 19.685000 47.635880 -3.990445 178.000000 178.000000 7.000000 7.000000 45.000000 3.000000 3.000000 40.000000 40.000000 25.500000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:43 19.799167 47.636911 -3.992820 178.000000 178.000000 7.000000 7.000000 47.500000 2.833333 2.833333 40.000000 40.000000 25.583333 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:44 19.913333 47.637943 -3.995195 178.000000 178.000000 7.000000 7.000000 50.000000 2.666667 2.666667 40.000000 40.000000 25.666667 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:45 20.027500 47.638974 -3.997569 178.000000 178.000000 7.000000 7.000000 52.500000 2.500000 2.500000 40.000000 40.000000 25.750000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:46 20.141667 47.640005 -3.999944 178.000000 178.000000 7.000000 7.000000 55.000000 2.333333 2.333333 40.000000 40.000000 25.833333 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:47 20.255833 47.641037 -4.002318 178.000000 178.000000 7.000000 7.000000 57.500000 2.166667 2.166667 40.000000 40.000000 25.916667 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:48 20.370000 47.642068 -4.004693 303.000000 303.000000 7.000000 7.000000 60.000000 2.000000 2.000000 40.000000 40.000000 26.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:49 20.487778 47.640153 -4.005284 303.000000 303.000000 7.000000 7.000000 60.000000 1.888889 1.888889 40.000000 40.000000 26.111111 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:50 20.605556 47.638238 -4.005876 303.000000 303.000000 7.000000 7.000000 60.000000 1.777778 1.777778 40.000000 40.000000 26.222222 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:51 20.723333 47.636323 -4.006467 303.000000 303.000000 7.000000 7.000000 60.000000 1.666667 1.666667 40.000000 40.000000 26.333333 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:52 20.841111 47.634408 -4.007058 303.000000 303.000000 7.000000 7.000000 60.000000 1.555556 1.555556 40.000000 40.000000 26.444444 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:53 20.958889 47.632493 -4.007650 303.000000 303.000000 7.000000 7.000000 60.000000 1.444444 1.444444 40.000000 40.000000 26.555556 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:54 21.076667 47.630578 -4.008241 303.000000 303.000000 7.000000 7.000000 60.000000 1.333333 1.333333 40.000000 40.000000 26.666667 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:55 21.194444 47.628663 -4.008832 303.000000 303.000000 7.000000 7.000000 60.000000 1.222222 1.222222 40.000000 40.000000 26.777778 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:56 21.312222 47.626748 -4.009424 303.000000 303.000000 7.000000 7.000000 60.000000 1.111111 1.111111 40.000000 40.000000 26.888889 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:57 21.430000 47.624833 -4.010015 192.000000 192.000000 7.000000 7.000000 60.000000 1.000000 1.000000 40.000000 40.000000 27.000000 1018.000000 55.000000 1000.000000 16.000000 35.000000 300.000000
2020-06-18T10:58 21.554000 47.626406 -4.012006 192.000000 192.000000 7.000000 7.000000 63.000000 1.000000 1.000000 40.000000 40.000000 27.100000 1018.000000 55.000000 1000.000000 15.900000 35.000000 300.000000
2020-06-18T10:59 21.678000 47.627979 -4.013998 192.000000 192.000000 7.000000 7.000000 66.000000 1.000000 1.000000 40.000000 40.000000 27.200000 1018.000000 55.000000 1000.000000 15.800000 35.000000 300.000000
2020-06-18T11:00 21.802000 47.629553 -4.015989 192.000000 192.000000 7.000000 7.000000 69.000000 1.000000 1.000000 40.000000 40.000000 27.300000 1018.000000 55.000000 1000.000000 15.700000 35.000000 300.000000
2020-06-18T11:01 21.926000 47.631126 -4.017980 192.000000 192.000000 7.000000 7.000000 72.000000 1.000000 1.000000 40.000000 40.000000 27.400000 1018.000000 55.000000 1000.000000 15.600000 35.000000 300.000000
2020-06-18T11:02 22.050000 47.632699 -4.019972 192.000000 192.000000 7.000000 7.000000 75.000000 1.000000 1.000000 40.000000 40.000000 27.500000 1018.000000 55.000000 1000.000000 15.500000 35.000000 300.000000
2020-06-18T11:03 22.174000 47.634272 -4.021963 192.000000 192.000000 7.000000 7.000000 78.000000 1.000000 1.000000 40.000000 40.000000 27.600000 1018.000000 55.000000 1000.000000 15.400000 35.000000 300.000000
2020-06-18T11:04 22.298000 47.635845 -4.023954 192.000000 192.000000 7.000000 7.000000 81.000000 1.000000 1.000000 40.000000 40.000000 27.700000 1018.000000 55.000000 1000.000000 15.300000 35.000000 300.000000
2020-06-18T11:05 22.422000 47.637419 -4.025945 192.000000 192.000000 7.000000 7.000000 84.000000 1.000000 1.000000 40.000000 40.000000 27.800000 1018.000000 55.000000 1000.000000 15.200000 35.000000 300.000000
2020-06-18T11:06 22.546000 47.638992 -4.027937 192.000000 192.000000 7.000000 7.000000 87.000000 1.000000 1.000000 40.000000 40.000000 27.900000 1018.000000 55.000000 1000.000000 15.100000 35.000000 300.000000
2020-06-18T11:07 22.670000 47.640565 -4.029928 320.000000 320.000000 7.000000 7.000000 90.000000 1.000000 1.000000 40.000000 40.000000 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:08 22.781818 47.640102 -4.032612 320.000000 320.000000 7.000000 7.000000 84.545455 1.000000 1.000000 47.272727 47.272727 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:09 22.893636 47.639640 -4.035296 320.000000 320.000000 7.000000 7.000000 79.090909 1.000000 1.000000 54.545455 54.545455 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:10 23.005455 47.639177 -4.037980 320.000000 320.000000 7.000000 7.000000 73.636364 1.000000 1.000000 61.818182 61.818182 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:11 23.117273 47.638715 -4.040664 320.000000 320.000000 7.000000 7.000000 68.181818 1.000000 1.000000 69.090909 69.090909 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:12 23.229091 47.638252 -4.043348 320.000000 320.000000 7.000000 7.000000 62.727273 1.000000 1.000000 76.363636 76.363636 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:13 23.340909 47.637790 -4.046033 320.000000 320.000000 7.000000 7.000000 57.272727 1.000000 1.000000 83.636364 83.636364 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:14 23.452727 47.637327 -4.048717 320.000000 320.000000 7.000000 7.000000 51.818182 1.000000 1.000000 90.909091 90.909091 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:15 23.564545 47.636865 -4.051401 320.000000 320.000000 7.000000 7.000000 46.363636 1.000000 1.000000 98.181818 98.181818 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:16 23.676364 47.636402 -4.054085 320.000000 320.000000 7.000000 7.000000 40.909091 1.000000 1.000000 105.454545 105.454545 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:17 23.788182 47.635940 -4.056769 320.000000 320.000000 7.000000 7.000000 35.454545 1.000000 1.000000 112.727273 112.727273 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:18 23.900000 47.635477 -4.059453 256.000000 256.000000 7.000000 7.000000 30.000000 1.000000 1.000000 120.000000 120.000000 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:19 24.014444 47.637353 -4.059033 256.000000 256.000000 7.000000 7.000000 30.000000 1.111111 1.111111 126.666667 126.666667 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:20 24.128889 47.639229 -4.058614 256.000000 256.000000 7.000000 7.000000 30.000000 1.222222 1.222222 133.333333 133.333333 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:21 24.243333 47.641105 -4.058194 256.000000 256.000000 7.000000 7.000000 30.000000 1.333333 1.333333 140.000000 140.000000 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:22 24.357778 47.642981 -4.057775 256.000000 256.000000 7.000000 7.000000 30.000000 1.444444 1.444444 146.666667 146.666667 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:23 24.472222 47.644858 -4.057355 256.000000 256.000000 7.000000 7.000000 30.000000 1.555556 1.555556 153.333333 153.333333 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:24 24.586667 47.646734 -4.056936 256.000000 256.000000 7.000000 7.000000 30.000000 1.666667 1.666667 160.000000 160.000000 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:25 24.701111 47.648610 -4.056516 256.000000 256.000000 7.000000 7.000000 30.000000 1.777778 1.777778 166.666667 166.666667 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:26 24.815556 47.650486 -4.056097 256.000000 256.000000 7.000000 7.000000 30.000000 1.888889 1.888889 173.333333 173.333333 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:27 24.930000 47.652362 -4.055677 9.000000 9.000000 7.000000 7.000000 30.000000 2.000000 2.000000 180.000000 180.000000 28.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:28 25.048333 47.651957 -4.058538 9.000000 9.000000 7.000000 7.000000 29.166667 2.083333 2.083333 180.833333 180.833333 27.916667 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:29 25.166667 47.651552 -4.061399 9.000000 9.000000 7.000000 7.000000 28.333333 2.166667 2.166667 181.666667 181.666667 27.833333 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:30 25.285000 47.651148 -4.064260 9.000000 9.000000 7.000000 7.000000 27.500000 2.250000 2.250000 182.500000 182.500000 27.750000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:31 25.403333 47.650743 -4.067121 9.000000 9.000000 7.000000 7.000000 26.666667 2.333333 2.333333 183.333333 183.333333 27.666667 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:32 25.521667 47.650338 -4.069982 9.000000 9.000000 7.000000 7.000000 25.833333 2.416667 2.416667 184.166667 184.166667 27.583333 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:33 25.640000 47.649934 -4.072844 9.000000 9.000000 7.000000 7.000000 25.000000 2.500000 2.500000 185.000000 185.000000 27.500000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:34 25.758333 47.649529 -4.075705 9.000000 9.000000 7.000000 7.000000 24.166667 2.583333 2.583333 185.833333 185.833333 27.416667 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:35 25.876667 47.649124 -4.078566 9.000000 9.000000 7.000000 7.000000 23.333333 2.666667 2.666667 186.666667 186.666667 27.333333 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:36 25.995000 47.648719 -4.081427 9.000000 9.000000 7.000000 7.000000 22.500000 2.750000 2.750000 187.500000 187.500000 27.250000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:37 26.113333 47.648314 -4.084288 9.000000 9.000000 7.000000 7.000000 21.666667 2.833333 2.833333 188.333333 188.333333 27.166667 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:38 26.231667 47.647910 -4.087149 9.000000 9.000000 7.000000 7.000000 20.833333 2.916667 2.916667 189.166667 189.166667 27.083333 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:39 26.350000 47.647505 -4.090010 258.000000 258.000000 7.000000 7.000000 20.000000 3.000000 3.000000 190.000000 190.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:40 26.471250 47.649471 -4.089366 258.000000 258.000000 7.000000 7.000000 20.000000 3.125000 3.125000 191.250000 191.250000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:41 26.592500 47.651436 -4.088723 258.000000 258.000000 7.000000 7.000000 20.000000 3.250000 3.250000 192.500000 192.500000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:42 26.713750 47.653402 -4.088079 258.000000 258.000000 7.000000 7.000000 20.000000 3.375000 3.375000 193.750000 193.750000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:43 26.835000 47.655367 -4.087435 258.000000 258.000000 7.000000 7.000000 20.000000 3.500000 3.500000 195.000000 195.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:44 26.956250 47.657333 -4.086791 258.000000 258.000000 7.000000 7.000000 20.000000 3.625000 3.625000 196.250000 196.250000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:45 27.077500 47.659299 -4.086148 258.000000 258.000000 7.000000 7.000000 20.000000 3.750000 3.750000 197.500000 197.500000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:46 27.198750 47.661264 -4.085504 258.000000 258.000000 7.000000 7.000000 20.000000 3.875000 3.875000 198.750000 198.750000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:47 27.320000 47.663230 -4.084860 12.000000 12.000000 7.000000 7.000000 20.000000 4.000000 4.000000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:48 27.438182 47.662747 -4.087700 12.000000 12.000000 7.000000 7.000000 20.000000 4.090909 4.090909 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:49 27.556364 47.662263 -4.090540 12.000000 12.000000 7.000000 7.000000 20.000000 4.181818 4.181818 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:50 27.674545 47.661780 -4.093381 12.000000 12.000000 7.000000 7.000000 20.000000 4.272727 4.272727 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:51 27.792727 47.661296 -4.096221 12.000000 12.000000 7.000000 7.000000 20.000000 4.363636 4.363636 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:52 27.910909 47.660813 -4.099061 12.000000 12.000000 7.000000 7.000000 20.000000 4.454545 4.454545 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:53 28.029091 47.660329 -4.101901 12.000000 12.000000 7.000000 7.000000 20.000000 4.545455 4.545455 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:54 28.147273 47.659846 -4.104741 12.000000 12.000000 7.000000 7.000000 20.000000 4.636364 4.636364 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:55 28.265455 47.659362 -4.107581 12.000000 12.000000 7.000000 7.000000 20.000000 4.727273 4.727273 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:56 28.383636 47.658879 -4.110422 12.000000 12.000000 7.000000 7.000000 20.000000 4.818182 4.818182 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:57 28.501818 47.658395 -4.113262 12.000000 12.000000 7.000000 7.000000 20.000000 4.909091 4.909091 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:58 28.620000 47.657912 -4.116102 256.000000 256.000000 7.000000 7.000000 20.000000 5.000000 5.000000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T11:59 28.734444 47.659787 -4.115530 256.000000 256.000000 7.000000 7.000000 20.000000 5.111111 5.111111 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:00 28.848889 47.661663 -4.114958 256.000000 256.000000 7.000000 7.000000 20.000000 5.222222 5.222222 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:01 28.963333 47.663538 -4.114385 256.000000 256.000000 7.000000 7.000000 20.000000 5.333333 5.333333 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:02 29.077778 47.665413 -4.113813 256.000000 256.000000 7.000000 7.000000 20.000000 5.444444 5.444444 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:03 29.192222 47.667289 -4.113241 256.000000 256.000000 7.000000 7.000000 20.000000 5.555556 5.555556 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:04 29.306667 47.669164 -4.112669 256.000000 256.000000 7.000000 7.000000 20.000000 5.666667 5.666667 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:05 29.421111 47.671039 -4.112096 256.000000 256.000000 7.000000 7.000000 20.000000 5.777778 5.777778 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:06 29.535556 47.672915 -4.111524 256.000000 256.000000 7.000000 7.000000 20.000000 5.888889 5.888889 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:07 29.650000 47.674790 -4.110952 12.000000 12.000000 7.000000 7.000000 20.000000 6.000000 6.000000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.000000 35.000000 300.000000
2020-06-18T12:08 29.771000 47.674466 -4.113905 12.000000 12.000000 7.000000 7.000000 20.000000 6.100000 6.100000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.100000 35.000000 300.000000
2020-06-18T12:09 29.892000 47.674143 -4.116857 12.000000 12.000000 7.000000 7.000000 20.000000 6.200000 6.200000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.200000 35.000000 300.000000
2020-06-18T12:10 30.013000 47.673819 -4.119810 12.000000 12.000000 7.000000 7.000000 20.000000 6.300000 6.300000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.300000 35.000000 300.000000
2020-06-18T12:11 30.134000 47.673495 -4.122762 12.000000 12.000000 7.000000 7.000000 20.000000 6.400000 6.400000 200.000000 200.000000 27.000000 1018.000000 55.000000 1000.000000 15.400000 35.000000 300.000000
